actual,predicted
760.6896551724138,791.5410464515244
841.2844036697247,812.1903692453191
650.0,662.4313323179613
874.6113989637306,851.7364842333645
683.8888888888889,716.7682113590428
742.8571428571429,728.4825143404994
733.3333333333334,759.038257646095
841.6,839.8088555197127
760.344827586207,773.1252870842175
624.031007751938,623.6159574599357
831.578947368421,823.3649246476684
639.1304347826087,645.4282321968171
824.8730964467005,860.2752487524658
693.1034482758621,664.0228377114427
720.1342281879195,711.3349508512605
670.8333333333334,612.3169526086313
777.7777777777777,797.7699190516431
687.6288659793814,684.0607724001907
764.804469273743,756.1000553321967
831.3725490196078,864.2231035893562
806.8965517241379,818.6491743229199
733.8129496402878,754.528513451321
670.2970297029702,674.0840335416599
679.8611111111111,636.0446333466783
580.8510638297872,607.8131004494342
762.3595505617977,759.566980672549
764.5348837209302,789.0062608826217
678.2178217821782,658.0946640881428
810.9090909090909,789.7922970801708
814.6788990825687,790.5618226921549
802.9585798816569,816.172430725136
924.113475177305,927.877633932108
774.5098039215686,792.2776058745189
703.2786885245902,716.0940951696809
830.2325581395348,791.4077205819183
639.0,663.5031741834807
643.75,669.1654118388772
863.4517766497462,846.1443918254718
687.5,657.8503693971645
800.0,786.7263896586817
746.969696969697,809.0313721929995
757.5757575757575,765.6124421036235
852.7950310559006,843.1149370847103
701.6129032258065,723.7173545679063
673.5294117647059,671.284838731259
786.910994764398,807.2084572838024
874.6376811594204,875.2251275596802
589.4366197183099,622.9378030508012
693.1623931623932,712.0978226010541
794.6564885496183,745.2249529023652
683.3333333333333,639.964006391019
609.6774193548387,605.6270172194813
616.5680473372781,652.9566975722934
683.1460674157303,698.0715010463425
830.1587301587301,840.417271375105
618.840579710145,639.9352041964628
674.6478873239437,704.6745706679635
698.9690721649484,642.5174996596602
826.7973856209151,847.9596085118427
685.15625,736.0198918431746
827.1028037383177,822.8276707417203
891.4285714285714,878.4246893943055
710.9589041095891,765.8834468407621
831.5068493150685,807.1157354686536
924.074074074074,885.2240753230842
589.7435897435897,609.5680541856808
819.6969696969696,808.5544057776846
638.5542168674699,660.065782867653
623.943661971831,649.8896260877391
742.2764227642276,753.1891317469314
540.2985074626865,568.1684684032822
923.8461538461538,897.2552609820909
697.0588235294117,758.8663781093944
770.3703703703703,740.1067841509055
772.48322147651,743.8239672857442
786.7647058823529,783.7513860973959
712.7388535031847,712.0915353526864
692.9032258064516,705.8266410682877
804.8076923076923,780.8566750463599
612.0253164556962,637.0129355347883
740.3508771929825,738.0292923130911
670.8661417322835,699.5839653409535
623.9130434782609,619.0352816987681
752.7777777777777,742.2268350908664
623.8532110091743,607.8348949541153
786.1842105263157,770.8440964586634
585.4545454545454,581.9200546051255
633.5616438356165,636.8913398761896
648.3333333333334,651.381542776635
693.0379746835442,711.883792087085
614.7058823529411,635.7415544282544
697.2727272727273,697.5298044906366
735.2380952380952,769.0898130218335
726.5060240963855,739.3693648365218
702.5974025974026,702.1317105602382
690.0552486187845,695.8246392437179
885.15625,898.1348800742576
857.8313253012049,871.8551228964492
781.9444444444445,786.9385211688834
714.9732620320855,701.810400480473
668.3333333333334,669.7634243452338
683.941605839416,691.9219494386664
648.6238532110091,633.2812211993859
841.8181818181818,830.1273661251435
692.6829268292684,640.7175872065874
650.4065040650406,681.5284964507476
742.8571428571428,753.3556772800877
666.0194174757281,668.8121909597062
660.7142857142857,656.3815859421396
675.1724137931035,687.6726130350258
665.4970760233919,683.3036655282629
868.6440677966102,843.0314056809768
737.3015873015873,670.6557317661004
643.6893203883495,588.0062672048778
688.5869565217391,741.8537891884762
789.9328859060403,824.0765933706136
553.7037037037037,553.4836862626829
715.0837988826815,743.1418149956551
740.0,721.5623019051934
665.8333333333334,659.5622377588609
674.5762711864407,672.4580166072246
781.7518248175182,742.1316819814144
725.7309941520468,731.1615690332387
780.2721088435375,785.600872735069
679.6296296296296,696.8384251701522
630.0546448087431,661.3451987484355
814.84375,843.3747786232053
758.5585585585585,685.0471244686252
566.9354838709678,562.127502701401
784.9557522123895,761.1341309592435
571.875,595.700381889889
725.9259259259259,707.342514424866
857.983193277311,833.4590653615055
604.9586776859504,597.880406757306
791.9786096256684,811.6441528790398
650.7936507936508,664.7368985176317
707.6433121019109,697.3768363130771
618.4931506849315,611.1784282366605
717.7777777777777,711.4098493561937
623.8532110091743,596.6953916520173
790.0,747.5847809474374
620.6896551724138,597.6650411878016
625.1336898395722,666.4221069842223
891.3793103448277,838.9709263444564
665.9722222222223,683.1536093356553
728.6821705426356,775.259141533689
789.6774193548387,762.2910946635823
599.2647058823529,598.546638267906
683.3333333333334,673.0804572991519
608.849557522124,581.334130291553
562.5,581.1078858241823
840.4040404040404,834.6198518315529
779.8449612403101,763.2222823735792
728.048780487805,736.0586821116387
819.8473282442748,844.4149837488394
629.7297297297297,678.5384068080879
704.2553191489362,644.6569849126912
792.2413793103449,805.446107816433
751.9480519480519,724.9929243190314
594.2857142857143,554.8646482040783
624.6913580246913,634.1373719950559
677.9816513761467,655.7114921811667
638.7096774193548,619.8077938985186
808.2706766917292,787.380017851669
715.3846153846154,678.9241318759462
759.7122302158274,792.3098069458368
600.0,568.2085883512227
653.4653465346535,663.1024596927267
772.5190839694657,754.7008093484003
688.1656804733728,715.9912555658199
660.1503759398496,631.4171271650345
671.304347826087,646.4684366729049
678.8461538461538,697.8550066391593
719.8113207547169,749.5333948747016
658.3333333333334,652.9063519082872
749.618320610687,732.9812590895802
656.7164179104477,645.1063201426302
673.2673267326733,703.1069040781766
742.6470588235294,743.0951300608739
666.3551401869158,713.6490902004381
697.3684210526316,746.7447743490072
779.6116504854368,741.8412637907909
725.1533742331288,722.4271520657861
680.0,727.5361265742634
697.7941176470588,706.4907073260415
719.5652173913044,685.5184564836547
544.6428571428571,520.6785389553027
634.2105263157895,674.4294843096023
613.5802469135803,613.4434253059659
615.2284263959391,642.2369348456161
767.5675675675676,755.3405840527734
624.6753246753246,625.106785647186
770.0,737.4371775780837
725.8992805755396,661.5897338856493
780.0,764.0737332349615
720.4819277108434,743.248633307622
796.8253968253969,804.7441221437049
789.795918367347,787.5930236936733
688.268156424581,694.5023090401088
836.0294117647059,833.4888948469979
732.0987654320987,701.3123091530069
852.7272727272726,784.3328276499317
672.9927007299269,691.5873088021206
630.0,630.051162639434
816.8141592920355,811.1562587198537
742.2535211267606,755.020219059297
742.5531914893618,813.0652232342952
668.5714285714287,672.7463977241969
625.7142857142858,638.626661676651
740.1869158878504,706.9118155902488
661.4864864864865,672.0907392639031
628.3018867924528,636.5908520531201
707.7669902912621,736.7809215652193
603.8961038961039,613.3423196540384
719.753086419753,736.8526497425186
759.2307692307692,719.9336979646322
759.7938144329897,787.997953539936
598.6301369863014,595.283953001297
669.8529411764705,659.0077155297763
698.2456140350878,666.5242259021976
638.3783783783783,653.1130668375804
678.3216783216784,681.6407760399222
704.7904191616767,742.8863382260718
742.6229508196722,768.4294263721897
831.6831683168317,813.9035017360081
722.2222222222222,745.9174425015275
594.2857142857143,631.6991458883616
684.0,709.9217473688373
558.0808080808081,576.7364831830454
717.9347826086956,715.3654882526648
593.6,596.8541785614401
802.9197080291971,764.8190220759275
598.2758620689656,596.2325194832581
786.1538461538461,731.227817839416
549.1891891891892,554.623204365443
829.8076923076923,863.7206374482155
839.8230088495576,836.5048305091811
670.1754385964913,718.1443637411734
693.2038834951456,689.8170555935419
826.3513513513514,792.1679552890464
664.7887323943662,699.4984143112522
589.8550724637681,597.3779093967191
661.2676056338029,703.448428729901
806.5934065934066,813.6020158218442
740.1639344262295,720.0510092898759
891.358024691358,827.3272519856376
680.2083333333334,692.0960693857247
715.4362416107383,774.5311348867214
831.8518518518518,802.1952212170938
700.0,721.9433765499388
702.5641025641027,732.7832359044359
764.7887323943662,770.0065579770815
584.7222222222223,568.1810639935588
757.0093457943925,760.6806747474825
644.7058823529412,662.7067365139004
580.722891566265,602.7888669733513
802.0270270270271,789.4057272783074
618.8811188811189,609.9253843664669
767.5438596491229,795.3771120084009
707.6335877862596,690.9578072909798
589.5652173913044,583.3431875166427
729.1457286432161,796.3977264308273
781.25,738.8882400511603
729.7872340425532,755.3946972899547
738.255033557047,738.0541254548707
779.6460176991151,741.5554066598668
625.0,660.0777389030102
659.7014925373134,662.0124214678837
687.6811594202899,695.6511606400209
844.8717948717948,848.7920103546536
775.0,752.2295115346885
880.0,825.3938560605302
785.9649122807018,765.4789560362286
648.1751824817518,680.0370311353907
603.2608695652174,642.0518085306439
724.7933884297521,742.6051820230502
628.5714285714286,623.8677459418321
715.0259067357513,699.0499820872362
834.7826086956521,807.6854314667321
777.1929824561404,799.6072124356367
625.0,617.9302614393175
769.9248120300751,726.5041482131434
796.9230769230769,775.8718613516623
660.0,693.141098714774
907.7464788732394,882.4008254964369
697.4789915966387,695.9129011926906
589.375,615.1669805130136
785.3146853146853,798.7929966690231
715.0,699.0782811891813
648.4126984126984,647.9790570007375
805.1094890510948,803.2287067245129
844.8,879.5188507134473
782.5242718446601,775.2730749075861
623.6559139784946,627.766189954313
643.010752688172,642.1813538906741
766.9565217391305,749.126606462716
750.5882352941177,753.9181642024627
835.7664233576642,829.1352550162777
594.2622950819672,573.2948660881109
616.7883211678832,658.1105301304241
800.0,759.8284012835275
786.3013698630137,772.755782442703
703.6697247706421,681.2503962902312
742.7480916030534,733.5543809962288
792.1052631578948,828.8801069653218
580.6451612903226,598.4968267886943
599.1525423728814,618.8914276295989
863.768115942029,804.0942268990777
669.9481865284974,689.6235168101852
671.0526315789474,662.1646105803821
809.7560975609756,821.3537688083223
750.0,787.1167256475659
562.4161073825503,566.3497696445933
549.1228070175439,551.3505084997598
584.6153846153846,609.151330619426
603.3333333333334,575.1377190621813
820.0,865.17750331267
735.0282485875706,725.0785455581143
639.0,623.1400023207515
863.5135135135135,839.7797073883663
912.878787878788,832.0120827919704
836.4285714285714,881.970313459568
844.0,847.8213186171852
693.1034482758621,698.8530685282475
602.7397260273973,616.9136486390652
753.4591194968554,751.0047584577194
678.125,645.5173320779473
880.5555555555555,856.0227431425903
643.1818181818181,666.0957577331675
665.771812080537,615.7837337185836
715.2,747.4432237796223
695.275590551181,694.5372476495307
757.5757575757576,796.9171163624266
891.1111111111111,851.4745136647612
797.5757575757576,795.8138735296578
629.891304347826,619.6898824130194
777.34375,814.0253010048839
670.4301075268817,710.0977585002202
804.8387096774194,806.4016050058578
613.9072847682119,608.7793879138776
643.4782608695652,653.7338840270795
539.8963730569949,552.291494152188
688.3116883116883,736.7885131999333
540.2298850574713,539.1578595756635
758.7412587412588,702.7846445368958
605.3191489361702,626.6042945143529
770.5882352941177,761.4547370144178
625.4716981132075,642.7025058501243
639.1608391608391,656.7786732963829
693.0693069306931,701.2815242199464
715.1079136690648,731.5131682902886
676.6666666666666,658.6163887133748
648.2456140350878,653.4602174395106
705.0505050505051,738.45277934273
764.4230769230769,738.5670577055579
753.3333333333334,772.2827603472997
600.0,606.3600289705944
737.7049180327868,733.4585980613616
835.7142857142858,807.7232313163886
786.7768595041323,774.417743833225
598.4848484848485,623.8313635461469
767.5,767.6841294674437
557.9545454545455,600.0310762785588
649.2753623188406,639.149568871299
707.7922077922078,729.997544257448
825.0,781.6624543163442
652.9411764705883,619.5087893431378
607.5,627.7680086197763
707.6470588235294,707.6639746232869
653.3333333333333,660.4301360257448
786.7021276595746,786.3319589428907
797.6,818.1161172232873
665.9090909090909,683.7259541179249
607.258064516129,630.6275898120258
706.8702290076336,691.8189047227804
907.0796460176992,886.396484104544
593.8775510204082,607.635986534075
924.0,872.0862804122042
715.267175572519,707.800088745565
693.1506849315068,708.9670730618554
891.566265060241,887.6239731050754
665.8119658119658,705.4054572332057
779.6610169491526,743.6553178105563
748.2269503546099,720.8487810886618
710.6870229007633,770.0680128543908
804.9382716049382,813.8351166758044
661.4285714285714,681.015266803833
666.1654135338346,681.486246617451
891.2087912087911,863.9851113490054
603.6697247706421,647.2454377884171
580.232558139535,592.2146159717129
796.6942148760331,747.8999370578972
731.9587628865979,712.46447663077
720.6185567010309,742.5283465290389
913.3333333333331,897.8199149162267
796.7032967032967,793.3384992793041
670.1492537313433,666.1429924151969
747.4025974025974,777.5981018512252
830.722891566265,785.1755496304625
797.0588235294117,776.7849106437695
831.081081081081,832.5037815040429
652.7272727272726,670.9040553824835
600.0,579.8261652820037
724.4094488188977,791.2171507166192
544.6808510638298,515.6878925755783
672.9411764705883,684.1674419335802
670.754716981132,666.9616706942884
869.047619047619,835.8655818711192
624.2424242424242,642.2972657477096
722.4806201550388,733.4450670177154
633.6898395721925,670.1231906817935
775.4098360655738,715.8633158525237
688.28125,684.8768612616363
742.7536231884059,742.9651326930082
839.8148148148148,835.5108401777171
600.0,562.6898596158784
703.448275862069,644.7331277383531
626.2295081967213,684.9609373718814
683.1081081081081,662.1212967026028
697.2222222222222,684.4525423070578
786.8055555555555,806.6411421738349
902.469135802469,816.886675673511
615.4639175257732,593.5937711275437
633.5766423357663,673.6497580432941
880.1020408163265,841.3345889528521
704.8648648648648,714.431894934345
753.5353535353536,734.0684474228954
589.3617021276596,589.355100561083
804.7058823529412,813.2789815048565
728.90625,739.6680713278483
868.840579710145,822.7990347112544
704.2168674698795,689.0367587018479
687.0967741935483,657.295008275166
690.1408450704225,697.8345902014929
826.3565891472869,833.8848704228288
829.9999999999999,837.7921915793596
567.1532846715328,551.5657822523713
742.156862745098,717.9689081779093
620.0,605.074557231675
742.3076923076923,747.8851671832715
594.0298507462686,535.7445679893883
858.1395348837209,815.5136650792107
782.1428571428572,821.1892564273446
759.1954022988506,726.7206459132999
702.1897810218977,707.0305814206458
680.327868852459,643.7246605373092
725.2173913043479,724.8983205938837
698.019801980198,671.5236856163041
629.1666666666667,606.4941240855462
752.542372881356,742.6864428743729
604.7945205479452,603.2035505749163
737.3684210526316,750.8785402348442
830.344827586207,855.6655588664369
625.1968503937007,632.3628811019505
753.0973451327434,724.0987938575569
801.639344262295,829.403981325384
645.4545454545454,629.9054232685908
786.4077669902913,716.4897758898858
614.8648648648649,615.0110620533364
858.1196581196582,824.5869305482365
676.865671641791,690.5354285599075
659.8540145985401,634.3579739753053
712.5,702.7643330920728
660.0,664.2398466693295
753.5433070866142,769.7834669997823
643.4782608695651,649.2610506218443
544.4444444444445,520.0185302640273
918.6274509803922,887.9591816157568
684.2857142857143,744.6632015732325
759.016393442623,784.2073467423229
704.1884816753927,727.3431095584095
727.5862068965517,710.8956548975847
692.7835051546392,725.1695118356997
711.1111111111111,753.2756292400422
709.4890510948904,701.8262307213828
659.6153846153846,656.070666468154
804.9295774647887,823.1174942096565
770.1298701298701,745.6799994560696
704.4776119402985,670.4656793327069
830.2325581395348,839.6981500650613
663.6363636363636,672.27682813529
770.1754385964913,784.4759299132947
612.9629629629629,602.368320576422
800.0,807.3086172210542
697.7941176470588,740.8094067550577
880.2139037433154,830.293108791573
639.3103448275863,639.1857502409522
623.7037037037037,665.1565564444306
710.3174603174604,684.3461288377207
806.7961165048544,827.417089564045
720.3252032520326,689.3318312083019
657.3643410852713,666.4428805083229
800.0,834.1977723666217
625.2427184466019,617.9261597165528
757.4074074074074,757.2190792389879
703.6764705882352,630.2323736116589
755.7823129251701,794.9787910335227
760.2564102564103,787.9477919827543
562.3188405797102,547.3608173217601
772.0588235294117,749.5891407941413
825.1366120218579,845.0643122104327
841.5841584158416,845.6693422957417
879.8387096774194,861.447820456545
665.7894736842106,704.604925377859
598.2954545454545,645.3735365239804
697.1631205673759,699.4096701554381
766.6666666666667,786.497216198828
737.0786516853932,766.3154573214412
628.4153005464481,653.0369908266491
724.8,691.5253688318784
775.4716981132075,752.6591942311696
918.4466019417476,828.7435605538285
700.0,706.9896837575933
728.0701754385966,696.9325282495059
609.090909090909,611.3483662842377
607.3529411764705,634.517109637217
775.0,764.068364721191
655.5555555555555,643.622517844547
742.6966292134831,720.9225624586395
715.5339805825242,723.6570539978651
784.7457627118645,817.7905562088489
804.7904191616767,807.7441664523575
772.3756906077348,791.2916791762971
813.8728323699422,826.9141315271742
684.7953216374269,732.4044829427627
644.8,648.264171685695
885.2112676056338,826.52118417705
868.8679245283018,865.0710394547788
753.7142857142857,747.8791668795134
600.0,608.0560337595792
782.1705426356589,763.0418903447578
770.0,712.3511736601552
600.0,609.8416428665404
663.0252100840337,644.4063891410351
676.3157894736842,674.9926078092736
687.8172588832488,711.2932304436606
580.2631578947369,617.1547131996654
710.1123595505618,739.0394515074937
720.0,766.0648008158956
688.8888888888889,704.3115403239249
742.5149700598803,803.4846759146515
834.8214285714284,849.7270227398182
683.8983050847457,724.1553493209987
757.0588235294118,780.2544093118602
782.4324324324324,767.109679064956
580.46875,549.1042802972034
687.6923076923076,669.8427073116626
593.6507936507936,607.622675584879
660.1769911504425,636.8945456064289
660.0,636.0436945726864
613.768115942029,599.5679556810816
742.4050632911392,731.5126995300086
736.986301369863,716.0924351453097
831.132075471698,843.8900973169435
661.7021276595746,696.4543447750067
750.0,734.3001613051975
638.6666666666666,683.4912938491519
918.0555555555557,935.0599456469716
820.3125,829.8377269607332
890.9574468085107,881.6943191569344
673.0769230769231,693.4700620642758
923.6220472440943,940.1659753497873
841.6666666666666,842.8135321983043
594.1176470588235,617.1937038025001
665.3061224489796,669.0754168776458
643.5897435897436,607.2570977328114
734.8837209302326,736.3235066113845
885.3846153846154,831.8244572701551
679.7101449275362,722.8912638510863
769.9999999999999,771.6516222514837
825.1908396946565,766.2010152245316
612.1951219512196,657.6269957169535
821.8181818181818,818.3514541445676
640.1709401709402,606.5122411845546
638.8059701492537,647.0293640273273
698.2300884955753,697.8665008749853
629.7872340425532,648.5207130259032
594.3661971830986,608.0036670661523
836.6071428571428,796.0050771820056
558.0,541.1907610595504
624.7422680412371,668.7173752387303
819.7674418604652,780.5373483499544
825.0,830.5203718681912
611.7241379310345,646.3467123892356
715.2173913043479,662.3441214657056
764.7887323943662,761.4378727080173
826.4900662251656,837.6735173929292
640.0,639.7950135588537
544.6969696969696,555.2920404555757
857.843137254902,865.6605461545624
600.0,559.6960454723733
608.849557522124,625.1654602211099
697.1631205673759,707.8768206173729
791.8918918918919,770.1556073428961
671.0144927536232,652.3904638348937
640.4040404040404,637.3059009721842
775.4237288135594,728.5045427648406
709.9173553719008,667.320704751398
654.7008547008547,646.1374648802939
709.7345132743363,686.0015845290243
841.7808219178082,840.4888012855533
809.8039215686274,818.3030322189561
709.4890510948904,704.7875647631976
819.1666666666667,794.689132025094
698.2456140350878,664.7077644027623
618.6868686868687,630.1700898267691
836.8421052631579,821.2522692542631
544.311377245509,565.0549498577927
670.5882352941177,698.2474516443776
665.4867256637169,678.7186921590161
747.4452554744526,713.4136839417461
796.7741935483871,823.693363167833
607.2072072072071,598.9142360141806
720.1754385964913,714.7654907490114
600.0,610.0234754734777
634.5794392523364,659.0243444328593
835.0364963503649,853.1632159617022
836.6197183098592,833.2630751547694
593.75,629.659408785556
737.2881355932204,723.4321133931261
815.2941176470589,778.8669734464164
698.6206896551724,665.2272970213032
580.6201550387597,553.2706919929226
907.4626865671642,852.0169944875362
620.0,616.4461925708788
929.4736842105264,938.5569311535714
759.2592592592592,711.9077901937501
821.7054263565891,813.3970156879723
777.0,746.6797732683841
585.0467289719626,605.8454509302924
729.6296296296296,757.1906254075222
688.4057971014494,681.6446003869236
694.7368421052631,675.5980666425277
692.6470588235294,715.6652100340045
753.6764705882352,740.3037266146829
760.6299212598425,788.7352695074201
638.235294117647,598.1393149853028
757.6388888888889,767.0847266658539
652.8089887640449,677.2329743489065
737.3015873015873,739.3957951365062
703.4482758620691,672.5248111469785
817.0,824.0228261382988
742.1052631578948,723.0973032684909
804.9019607843137,772.3036629123388
615.2173913043479,647.4823675001958
562.7329192546583,595.4450585383975
731.132075471698,743.3362062876632
676.5957446808511,682.6299888056263
725.0,718.0465943657895
913.1428571428572,879.6633445509829
918.3823529411764,870.5021516695856
869.060773480663,819.8785244373455
673.5849056603773,687.6965194331684
689.7058823529411,719.2739496646184
755.6701030927835,795.9781837722367
625.4901960784314,645.5356721930995
813.6752136752137,824.1955272486687
649.6453900709221,672.0382346392253
675.1677852348994,673.9474938090538
819.8275862068966,753.5999801760202
791.7241379310345,747.9378599726687
716.0,770.571713577503
649.6644295302013,648.9425411540203
630.3921568627451,618.2055973626641
725.0,729.3559427777413
775.7575757575758,757.1060659458194
648.0263157894736,653.9568957440462
690.9090909090909,717.8965823459944
742.8571428571429,727.9885677428529
725.2747252747253,755.4352546883141
796.7741935483871,816.9974180787353
879.746835443038,869.6290595425163
767.5496688741722,786.2514706919184
638.7387387387387,669.8320855527437
747.3118279569892,784.3888324928168
726.1744966442953,715.3136011587072
720.1680672268908,693.6621526358724
604.8275862068966,591.5224696997668
665.4761904761905,650.3568561105362
668.0272108843537,688.3682286173607
576.027397260274,576.1009895998532
809.090909090909,751.8246073276804
659.7560975609756,635.5636297207914
769.7368421052631,771.374616920505
800.0,831.545390242049
660.1351351351351,661.0566416327244
742.2222222222222,700.7254968710475
769.8324022346369,751.3274811242702
747.2222222222222,786.2010359576434
757.3770491803278,713.6490599039408
634.8837209302326,648.5215565924026
720.3883495145631,765.2561074809123
826.5060240963855,864.0254004708678
605.1094890510949,618.8291097493401
706.7567567567568,735.7101749726863
755.0561797752808,723.6677484396404
786.8217054263565,763.4732856746086
808.421052631579,775.6177143288445
772.5190839694657,808.4959056841902
720.1492537313433,741.5159110002872
660.6060606060606,638.9564660831163
880.2721088435375,854.5371441100249
638.6138613861386,617.1250571559291
676.271186440678,653.7219554862297
846.6666666666666,757.9832991333345
709.8591549295775,699.9407684624911
746.8354430379746,810.1000653709382
585.1351351351351,633.4462595708503
731.8681318681319,676.2369285603205
864.2857142857142,814.0394334010676
589.6373056994819,631.527631647423
819.7183098591549,851.6710453226307
672.9729729729729,664.3542483725234
743.3333333333334,745.4284882091573
847.1590909090909,835.882744142009
665.4135338345865,669.4789879408976
650.5747126436781,628.8533458848739
880.1418439716313,818.7061648151678
604.2016806722689,567.2530184562283
732.0754716981131,733.8259788763943
753.2374100719425,728.4889375479517
625.6410256410256,665.3566723229294
747.2222222222222,753.656435805129
598.2035928143713,635.300548751992
841.358024691358,834.9548750481922
831.8840579710146,797.424617264033
749.5575221238939,732.663778451905
787.1559633027522,767.560088188584
885.7142857142857,833.1215933842136
616.1971830985916,653.0845443339178
670.0934579439252,715.6195689829806
720.3007518796992,707.6636035228598
689.8876404494382,691.658875712712
698.3739837398374,650.9155448971856
727.8688524590165,766.5439233050894
635.2941176470589,643.0518036953173
825.0,778.1432763102271
610.1851851851851,626.0318446788007
548.6486486486486,555.4790026606715
896.3636363636363,856.0549377841301
634.8214285714286,626.3025255504598
748.1481481481482,706.7722784861411
767.3469387755102,768.4726276609367
747.9381443298969,758.97789074877
658.5227272727273,642.0694026219503
639.877300613497,638.7831001581841
737.9032258064516,734.9898050944528
630.4761904761905,647.8300595711595
589.3491124260355,605.251100278468
780.2919708029196,794.8979397663579
679.7979797979798,739.6429776948883
643.801652892562,668.2207128872296
764.3478260869566,772.1031569023069
693.1818181818181,722.9790918049652
746.7213114754098,785.4767836054002
907.5757575757576,826.6382594853222
650.0,642.333672176916
698.0,719.296152726429
615.0,634.063348842711
803.0,817.1099290788527
733.9805825242719,746.5448680951566
794.9748743718593,819.8805819095855
777.4647887323944,815.6821404447122
747.0149253731342,781.3856795317204
670.1492537313433,734.1928305868671
896.5217391304349,883.0369122349967
834.5794392523364,846.2251120763306
826.4150943396226,847.7746626493114
722.7272727272726,688.8037265050252
630.5555555555555,631.4192359891789
625.4237288135594,638.0550137981959
553.8461538461538,580.7971937956816
585.1351351351351,589.1647298690662
660.144927536232,650.9361329421268
640.0,627.3495213187316
614.8514851485148,598.4554278522628
648.2352941176471,665.0379360800144
640.2061855670104,640.7934845966174
726.1538461538461,750.4845177897394
835.1515151515152,829.3093436411946
724.3902439024391,749.569159321757
776.6233766233767,825.2298021411677
724.21875,751.3203068408961
659.8930481283422,696.4222653835278
868.6440677966102,777.8215656851967
735.2941176470588,747.7572916394066
690.2912621359224,690.0332608489903
643.3333333333334,664.1965446306953
759.3406593406593,763.5852108548778
840.251572327044,863.1992500649499
594.1489361702128,632.7808214673505
659.8130841121495,668.2379574392027
735.1515151515152,737.3309055310184
665.771812080537,625.7712160479589
638.3783783783783,639.8134846331113
704.8543689320388,706.5541724689042
660.1503759398496,648.9768730513567
703.8834951456311,737.8974589042463
752.5316455696202,777.7621872622669
664.7540983606558,658.4961263827552
827.2727272727273,789.000810768513
625.0,636.3418108921039
737.2093023255813,725.5195384032564
747.7064220183486,717.0688393964251
836.3636363636364,776.5030856510233
748.2558139534884,770.9278654604767
643.8356164383562,685.7854218442308
819.1304347826087,793.1416513503074
726.470588235294,695.9500845856924
830.0546448087431,849.1614670910101
918.4049079754602,862.1515784406707
742.1875,728.7974321917055
604.7945205479452,623.2289618711573
748.4848484848485,745.1407477314721
679.047619047619,672.6529232786628
809.6969696969697,839.1660726575425
634.7826086956522,623.4726115199693
609.5744680851064,651.0126570857844
648.5915492957747,612.7884161680915
695.2127659574469,713.6519690443071
