actual,predicted
655.1020408163265,653.2504044552596
734.5794392523364,736.006176323365
687.9629629629629,638.1838171767091
687.6106194690266,688.8983421650694
613.8888888888888,591.4038716430189
638.6861313868612,646.2703971100362
576.1904761904761,585.5422650919721
732.2033898305085,730.6070391363965
674.8663101604278,682.5408923906568
825.0,872.7511487537118
634.2696629213483,658.2725684841371
634.8837209302326,645.2725198198376
695.3703703703703,713.9894240003476
658.4070796460178,656.4244716283728
789.763779527559,792.0272158035693
858.2089552238806,855.7602463471758
760.6896551724138,767.374693460733
841.2844036697247,840.1039118649215
650.0,666.8117969296325
874.6113989637306,866.6090235786687
683.8888888888889,692.2994024608959
742.8571428571429,731.7198471591313
733.3333333333334,743.5800336651581
841.6,842.586454222237
760.344827586207,783.2980776224869
624.031007751938,620.7951609035415
831.578947368421,829.6521598182803
639.1304347826087,641.2463799933486
824.8730964467005,877.4231182846866
693.1034482758621,687.5847422366371
720.1342281879195,720.5438735217144
670.8333333333334,619.309030534915
777.7777777777777,776.5757530508569
687.6288659793814,664.265390491185
764.804469273743,785.0051040561403
831.3725490196078,812.2771987194028
806.8965517241379,799.1484391480155
733.8129496402878,745.7232896377676
670.2970297029702,680.5939646789699
679.8611111111111,683.1964349105453
580.8510638297872,581.1907399547769
762.3595505617977,755.6488386289825
764.5348837209302,760.9738500793538
678.2178217821782,658.4890621600617
810.9090909090909,789.2440970050438
814.6788990825687,824.5418563160118
802.9585798816569,801.3025979789167
924.113475177305,922.4424086814358
774.5098039215686,783.2399506519517
703.2786885245902,699.3624863376764
830.2325581395348,830.3586833761533
639.0,637.2535318213203
643.75,640.5041400483871
863.4517766497462,859.8096221288748
687.5,675.4389473995593
800.0,801.0733523347441
746.969696969697,787.1477654236221
757.5757575757575,756.7160468110652
852.7950310559006,849.0787232958263
701.6129032258065,705.5670126846758
673.5294117647059,665.2507593089322
786.910994764398,786.4518621057971
874.6376811594204,863.5686718335958
589.4366197183099,621.1849300439561
693.1623931623932,690.9389564618991
794.6564885496183,802.9459320016603
683.3333333333333,623.3521220595328
609.6774193548387,609.777176585716
616.5680473372781,623.1411988783796
683.1460674157303,680.4896262278882
830.1587301587301,859.6407772200288
618.840579710145,616.8832763612243
674.6478873239437,711.6431029311236
698.9690721649484,688.7004251818586
826.7973856209151,822.5520057735489
685.15625,703.0110370532936
827.1028037383177,817.3200466204015
891.4285714285714,889.5758180761708
710.9589041095891,716.2995760676505
831.5068493150685,797.3196061386286
924.074074074074,918.6839536832931
589.7435897435897,590.1528745810153
819.6969696969696,828.6054020743362
638.5542168674699,632.5880461525342
623.943661971831,622.7138645838444
742.2764227642276,751.5273354385083
540.2985074626865,567.9213256387601
923.8461538461538,859.0464275464587
697.0588235294117,700.4609959274107
770.3703703703703,766.1595663826743
772.48322147651,755.4678984149214
786.7647058823529,788.1229373109145
712.7388535031847,712.1217682582557
692.9032258064516,690.6058393834838
804.8076923076923,807.0120031528
612.0253164556962,618.3062715053518
740.3508771929825,740.0223151198278
670.8661417322835,698.0244661938541
623.9130434782609,610.2994905600516
752.7777777777777,752.1526381145286
623.8532110091743,606.6393629177146
786.1842105263157,786.3560783980852
585.4545454545454,588.3067072983412
633.5616438356165,629.0076824896964
648.3333333333334,625.3401310230632
693.0379746835442,700.1725934684248
614.7058823529411,621.8673881325174
697.2727272727273,700.4768793450199
735.2380952380952,736.6480305393268
726.5060240963855,723.4690624019241
702.5974025974026,701.0367530625666
690.0552486187845,710.839527502019
885.15625,884.1161123349552
857.8313253012049,855.1774241792683
781.9444444444445,782.0273212216613
714.9732620320855,746.0320345671092
668.3333333333334,668.2029574393695
683.941605839416,684.0490164935288
648.6238532110091,625.926299579051
841.8181818181818,824.6375937747954
692.6829268292684,635.5690517790597
650.4065040650406,651.5673561050978
742.8571428571428,727.6210411574641
666.0194174757281,670.0690596660997
660.7142857142857,668.8299467895145
675.1724137931035,705.4053886528792
665.4970760233919,668.837647836687
868.6440677966102,860.4787055487345
737.3015873015873,681.7467443922474
643.6893203883495,600.5335739225753
688.5869565217391,704.5759710010406
789.9328859060403,821.455699347794
553.7037037037037,579.7902859520483
715.0837988826815,711.9797630359994
740.0,739.2863204562512
665.8333333333334,669.6219724614377
674.5762711864407,697.0581346618957
781.7518248175182,775.211495067745
725.7309941520468,723.1395225483027
780.2721088435375,791.0116112043764
679.6296296296296,690.2382662772155
630.0546448087431,636.095760640493
814.84375,830.0015470791863
758.5585585585585,695.3287629018565
566.9354838709678,603.2051841538721
784.9557522123895,786.9168684035501
571.875,578.2347510428131
725.9259259259259,688.0697423114779
857.983193277311,853.6619575226605
604.9586776859504,614.5267174368088
791.9786096256684,786.3379401478544
650.7936507936508,654.6217280502051
707.6433121019109,709.1440642258142
618.4931506849315,606.1552793837127
717.7777777777777,715.0515207544594
623.8532110091743,619.9838052388217
790.0,791.3824182560945
620.6896551724138,627.1383341863153
625.1336898395722,631.4730656840179
891.3793103448277,834.8638159487974
665.9722222222223,668.9370271555653
728.6821705426356,738.0533610952906
789.6774193548387,814.8086518025779
599.2647058823529,589.808000984901
683.3333333333334,679.2385187357085
608.849557522124,607.9028981312397
562.5,567.0018553854319
840.4040404040404,844.8787994413163
779.8449612403101,797.8546821830082
728.048780487805,704.4557172612739
819.8473282442748,813.7724256729799
629.7297297297297,657.626194364206
704.2553191489362,641.3173896956563
792.2413793103449,791.481635995708
751.9480519480519,735.0721481111093
594.2857142857143,566.2246275797456
624.6913580246913,627.2818637767688
677.9816513761467,678.4141516393366
638.7096774193548,625.0550765529355
808.2706766917292,795.9643885212971
715.3846153846154,693.4031058949002
759.7122302158274,774.1295448608532
600.0,625.4070564866277
653.4653465346535,671.1433714018008
772.5190839694657,766.885723232186
688.1656804733728,689.9515185632026
660.1503759398496,654.4140995941746
671.304347826087,628.185364297888
678.8461538461538,677.7887269669844
719.8113207547169,731.9170474330732
658.3333333333334,645.0616546982202
749.618320610687,754.1689784835168
656.7164179104477,671.2357571561091
673.2673267326733,672.0642973885862
742.6470588235294,743.2001596331357
666.3551401869158,673.1268538716573
697.3684210526316,698.314256615896
779.6116504854368,780.8856346597888
725.1533742331288,742.6676716076222
680.0,682.7394933994041
697.7941176470588,694.2621693351634
719.5652173913044,719.877971542328
544.6428571428571,550.7807339925549
634.2105263157895,663.9764033283119
613.5802469135803,600.5316943374647
615.2284263959391,618.4387781852821
767.5675675675676,766.7277880195084
624.6753246753246,636.6699374112637
770.0,769.5745878980737
725.8992805755396,701.4843233435396
780.0,782.2424900478724
720.4819277108434,722.6527838647396
796.8253968253969,796.0997085665821
789.795918367347,805.7963714820972
688.268156424581,683.7049935317234
836.0294117647059,834.9970101050895
732.0987654320987,723.8603153613981
852.7272727272726,843.0623793689331
672.9927007299269,673.7154919081667
630.0,647.8970064281756
816.8141592920355,796.6247598606606
742.2535211267606,740.4486167358901
742.5531914893618,765.5056535751858
668.5714285714287,663.9428435927405
625.7142857142858,632.922930770378
740.1869158878504,742.1137717124011
661.4864864864865,692.3354567583102
628.3018867924528,626.9157891984797
707.7669902912621,708.5316494790296
603.8961038961039,600.6590225754057
719.753086419753,722.624073128381
759.2307692307692,743.0238623541806
759.7938144329897,766.8179249448026
598.6301369863014,598.6606203674187
669.8529411764705,679.4763080680441
698.2456140350878,669.9969459852683
638.3783783783783,637.9538260422196
678.3216783216784,668.9516617464335
704.7904191616767,719.8402805405864
742.6229508196722,763.8546412386363
831.6831683168317,822.9051445943813
722.2222222222222,715.5032248585148
594.2857142857143,633.1807731776642
684.0,683.3634331043655
558.0808080808081,565.51687485939
717.9347826086956,716.9486738868821
593.6,595.5298219776365
802.9197080291971,790.6911956195647
598.2758620689656,604.0676244152012
786.1538461538461,755.8979930223986
549.1891891891892,551.9678180420709
829.8076923076923,833.9585386906791
839.8230088495576,868.8157439447211
670.1754385964913,680.5433845839175
693.2038834951456,693.0638494770021
826.3513513513514,770.3599620662233
664.7887323943662,687.4955156856518
589.8550724637681,616.2425451861208
661.2676056338029,686.9349714829627
806.5934065934066,803.469898895179
740.1639344262295,740.7647098203486
891.358024691358,860.9486966737757
680.2083333333334,681.9810873532316
715.4362416107383,745.665669652759
831.8518518518518,813.5133026287557
700.0,709.9175016670882
702.5641025641027,692.978998711624
764.7887323943662,762.296272600961
584.7222222222223,590.2435779454896
757.0093457943925,757.0358710322575
644.7058823529412,652.9512597454251
580.722891566265,590.5793976170669
802.0270270270271,792.8137337160458
618.8811188811189,614.2268130027387
767.5438596491229,766.5312581512542
707.6335877862596,657.2577636740488
589.5652173913044,590.1922804804049
729.1457286432161,768.4436799714418
781.25,754.4748372268142
729.7872340425532,739.0359570638764
738.255033557047,739.1445899813682
779.6460176991151,782.8680311966676
625.0,627.9735260727655
659.7014925373134,651.0913909056605
687.6811594202899,686.6158885363313
844.8717948717948,851.6737404087504
775.0,773.8638368835022
880.0,871.3206223113798
785.9649122807018,782.424476912685
648.1751824817518,659.5858296235899
603.2608695652174,630.7327464447931
724.7933884297521,725.0018939049629
628.5714285714286,609.9101904925824
715.0259067357513,752.6034068051342
834.7826086956521,853.1129994783523
777.1929824561404,750.7675923279845
625.0,639.0424426511682
769.9248120300751,778.7179903604472
796.9230769230769,786.467517193294
660.0,663.1430896790497
907.7464788732394,902.4981659023214
697.4789915966387,701.3427815157123
589.375,622.3177282087521
785.3146853146853,814.6600789618731
715.0,702.7912571665786
648.4126984126984,639.4963000232585
805.1094890510948,806.4549033488711
844.8,877.7186326786435
782.5242718446601,780.1988854551486
623.6559139784946,621.4910918506962
643.010752688172,638.4211425615918
766.9565217391305,767.0646289938115
750.5882352941177,768.2347045547298
835.7664233576642,834.9744576855293
594.2622950819672,596.5502274294458
616.7883211678832,635.0993478886671
800.0,808.9645141936994
786.3013698630137,785.3815043830457
703.6697247706421,699.0936191495059
742.7480916030534,733.1712238009538
792.1052631578948,789.6737479035577
580.6451612903226,587.230170583701
599.1525423728814,592.5415966745672
863.768115942029,852.0147138565113
669.9481865284974,681.7860003700981
671.0526315789474,667.2994429778638
809.7560975609756,821.6738904610769
750.0,760.3615929357416
562.4161073825503,562.1673833525244
549.1228070175439,564.1244528890571
584.6153846153846,589.9053312817211
603.3333333333334,606.7655376154459
820.0,831.0684309424407
735.0282485875706,738.4447121767187
639.0,636.6315099105458
863.5135135135135,858.33335007483
912.878787878788,842.6453693724071
836.4285714285714,832.5972524725534
844.0,842.835702374561
693.1034482758621,689.6980066297107
602.7397260273973,612.4666049655432
753.4591194968554,752.7559082713815
678.125,667.098050693162
880.5555555555555,880.656638093847
643.1818181818181,659.9275982151022
665.771812080537,637.041483641225
715.2,719.1128542849174
695.275590551181,699.1688991588313
757.5757575757576,755.9676124670087
891.1111111111111,867.7540063244387
797.5757575757576,797.4102443570882
629.891304347826,644.3949447576058
777.34375,777.6258252803397
670.4301075268817,694.591454315376
804.8387096774194,833.6844317679698
613.9072847682119,610.3678919180647
643.4782608695652,642.6847823163665
539.8963730569949,545.9197564178475
688.3116883116883,694.6606996319597
540.2298850574713,551.917121733387
758.7412587412588,747.5613447513213
605.3191489361702,606.2601088531732
770.5882352941177,754.3000148278105
625.4716981132075,631.2607573805385
639.1608391608391,638.7804539724887
693.0693069306931,691.3309476789126
715.1079136690648,759.6591147042532
676.6666666666666,672.5049540563638
648.2456140350878,637.8651006865971
705.0505050505051,707.9785618740863
764.4230769230769,713.8777197677466
753.3333333333334,750.1449895792132
600.0,630.4165357502038
737.7049180327868,708.9456557313591
835.7142857142858,833.616565932686
786.7768595041323,780.4122995141272
598.4848484848485,601.9965794304192
767.5,766.0812764849908
557.9545454545455,580.1849430052547
649.2753623188406,652.7208623247146
707.7922077922078,685.5097529670894
825.0,784.6233474545243
652.9411764705883,599.2090482915942
607.5,615.1758616264578
707.6470588235294,709.0390758899106
653.3333333333333,652.2435477748007
786.7021276595746,786.1102770686057
797.6,797.7657819921053
665.9090909090909,658.767101721808
607.258064516129,623.8149552424528
706.8702290076336,705.7037551527133
907.0796460176992,873.7495191229085
593.8775510204082,600.1879200109133
924.0,909.7587816986485
715.267175572519,712.2429798812602
693.1506849315068,692.745821152025
891.566265060241,883.8714283043829
665.8119658119658,680.6691798711843
779.6610169491526,782.0288223413473
748.2269503546099,744.5864125974421
710.6870229007633,713.3174218121213
804.9382716049382,822.1274050007399
661.4285714285714,670.3694183719024
666.1654135338346,665.7881373946482
891.2087912087911,889.6923485284776
603.6697247706421,598.2688825220147
580.232558139535,583.6241066156973
796.6942148760331,791.3089926122807
731.9587628865979,690.2451657728352
720.6185567010309,717.3309411113897
913.3333333333331,914.6696329902361
796.7032967032967,786.7708317023441
670.1492537313433,674.4949060355533
747.4025974025974,747.8171895844879
830.722891566265,829.507187880487
797.0588235294117,774.6847368131156
831.081081081081,825.8015929911608
652.7272727272726,665.2408991613663
600.0,605.2787454822876
724.4094488188977,741.9242749017493
544.6808510638298,562.2434541831822
672.9411764705883,673.1663405522958
670.754716981132,682.5919642943846
869.047619047619,862.0256654731127
624.2424242424242,623.1060553399726
722.4806201550388,721.0479359201428
633.6898395721925,637.6428765716424
775.4098360655738,772.2372742888292
688.28125,689.1413485560919
742.7536231884059,745.6571348451006
839.8148148148148,849.0644917158729
600.0,603.5781094627276
703.448275862069,686.8417751413626
626.2295081967213,649.317944240004
683.1081081081081,668.3666926910429
697.2222222222222,698.2356559072844
786.8055555555555,784.6049760347966
902.469135802469,833.6907445998377
615.4639175257732,616.7149606925599
633.5766423357663,631.6237425310369
880.1020408163265,880.264891200898
704.8648648648648,714.6432583200444
753.5353535353536,752.3095706486404
589.3617021276596,595.3078689936339
804.7058823529412,824.2639369021745
728.90625,733.1419109430302
868.840579710145,870.5682607984057
704.2168674698795,701.9743078858921
687.0967741935483,630.1489849337984
690.1408450704225,692.0691969989864
826.3565891472869,787.4257818095111
829.9999999999999,836.4198149150023
567.1532846715328,571.6897768440136
742.156862745098,742.1906385706395
620.0,617.3107513235343
742.3076923076923,737.3631206563247
594.0298507462686,550.6647837103997
858.1395348837209,845.2023596586127
782.1428571428572,784.1796770387871
759.1954022988506,756.4113601260174
702.1897810218977,705.573775889142
680.327868852459,683.1320518936581
725.2173913043479,739.3428550854269
698.019801980198,694.5824311428635
629.1666666666667,620.0099358919568
752.542372881356,752.1946988123261
604.7945205479452,613.2929454465976
737.3684210526316,737.3125923037048
830.344827586207,852.4757804945111
625.1968503937007,629.2297983867699
753.0973451327434,751.5911620036362
801.639344262295,796.1710419240335
645.4545454545454,648.1338337820921
786.4077669902913,721.6054565248808
614.8648648648649,630.0812709647337
858.1196581196582,797.0438589890434
676.865671641791,674.0548548441075
659.8540145985401,660.9048317630597
712.5,699.3346126835305
660.0,667.4093825201085
753.5433070866142,754.4770777161298
643.4782608695651,649.6320845488747
544.4444444444445,560.7546697043049
918.6274509803922,892.3916108170124
684.2857142857143,698.3064773450682
759.016393442623,755.8336573820477
704.1884816753927,702.2343768994643
727.5862068965517,683.9383614973694
692.7835051546392,694.163653783782
711.1111111111111,715.3128959293385
709.4890510948904,707.4159442059486
659.6153846153846,663.6618896395602
804.9295774647887,810.9418413685382
770.1298701298701,768.5304880115224
704.4776119402985,687.8377967181214
830.2325581395348,833.517090624241
663.6363636363636,661.0249315042056
770.1754385964913,778.798747097778
612.9629629629629,590.9563506431263
800.0,808.2365398157625
697.7941176470588,698.3441120811459
880.2139037433154,879.4499591997142
639.3103448275863,643.032196487772
623.7037037037037,623.1271821399407
710.3174603174604,710.0963351993232
806.7961165048544,796.2796556552455
720.3252032520326,719.6271484705837
657.3643410852713,658.0755353948483
800.0,815.6940120333077
625.2427184466019,633.7376127510073
757.4074074074074,747.8258271153046
703.6764705882352,663.7238470135757
755.7823129251701,779.1016846502336
760.2564102564103,772.322191038936
562.3188405797102,566.1591021932851
772.0588235294117,767.4226700280492
825.1366120218579,826.1565020880325
841.5841584158416,836.2051120103328
879.8387096774194,879.6750946001843
665.7894736842106,687.7075618358101
598.2954545454545,610.7653108917852
697.1631205673759,700.2928006999787
766.6666666666667,766.5987082658293
737.0786516853932,736.3193596330066
628.4153005464481,626.0326930528456
724.8,728.9754226064642
775.4716981132075,781.9153107111897
918.4466019417476,846.0579836251865
700.0,702.9047963638927
728.0701754385966,687.9750395568452
609.090909090909,604.7556575540356
607.3529411764705,622.9670091271396
775.0,767.5078630081031
655.5555555555555,669.9470682723606
742.6966292134831,741.82822017508
715.5339805825242,724.076566008545
784.7457627118645,813.7020958742348
804.7904191616767,827.0983426419989
772.3756906077348,770.5544490073586
813.8728323699422,811.3756718233409
684.7953216374269,695.462239451208
644.8,648.8517566950749
885.2112676056338,876.4545665070923
868.8679245283018,867.8720095405731
753.7142857142857,752.844473773618
600.0,617.0363519228006
782.1705426356589,766.9909966833515
770.0,758.1006837159628
600.0,655.8343484599291
663.0252100840337,662.9133582907618
676.3157894736842,675.2941507254986
687.8172588832488,689.1583564263063
580.2631578947369,581.8398228930832
710.1123595505618,717.0887789361042
720.0,725.3368408691375
688.8888888888889,693.0595096725847
742.5149700598803,780.4177460797953
834.8214285714284,853.1837206061136
683.8983050847457,692.5965995569412
757.0588235294118,756.7529982250695
782.4324324324324,777.9637628423674
580.46875,583.9430919190871
687.6923076923076,671.0493461437205
593.6507936507936,599.3627967526793
660.1769911504425,660.6948256790506
660.0,622.600799617903
613.768115942029,603.7974816873189
742.4050632911392,741.9482709354777
736.986301369863,738.3810858664295
831.132075471698,825.7483428108272
661.7021276595746,684.7048743687192
750.0,754.6271376970052
638.6666666666666,675.4669386262213
918.0555555555557,915.8644356055507
820.3125,874.172924666232
890.9574468085107,889.2055212565059
673.0769230769231,665.8360228049486
923.6220472440943,922.4576650041355
841.6666666666666,840.9392134149905
594.1176470588235,600.2844227319403
665.3061224489796,676.0895151274875
643.5897435897436,596.9719715817738
734.8837209302326,737.3726171538169
885.3846153846154,860.7878927272884
679.7101449275362,701.3318289842659
769.9999999999999,784.7626068299543
825.1908396946565,824.7340622709002
612.1951219512196,619.1823403034217
821.8181818181818,797.6022253575952
640.1709401709402,667.700868762705
638.8059701492537,632.2064674198319
698.2300884955753,696.3485235423374
629.7872340425532,639.9236269892043
594.3661971830986,610.9491836665081
836.6071428571428,811.800993900865
558.0,563.2004449768203
624.7422680412371,632.6956119570384
819.7674418604652,816.5306205089255
825.0,822.8255407573951
611.7241379310345,622.5347925632059
715.2173913043479,663.8105671633831
764.7887323943662,761.408628704803
826.4900662251656,823.1679867991841
640.0,641.102872354945
544.6969696969696,553.265974672985
857.843137254902,856.9128163358502
600.0,629.7441493442118
608.849557522124,607.18984003727
697.1631205673759,696.8847860431697
791.8918918918919,769.5989138077817
671.0144927536232,666.4560748051204
640.4040404040404,652.9906905766251
775.4237288135594,771.143049394397
709.9173553719008,718.3377488212308
654.7008547008547,660.140212353769
709.7345132743363,676.1784825230558
841.7808219178082,831.103973121257
809.8039215686274,819.7769094186837
709.4890510948904,707.6508075127741
819.1666666666667,784.2039037235343
698.2456140350878,694.8286928723036
618.6868686868687,614.72815325251
836.8421052631579,790.2176180373295
544.311377245509,544.1741120843134
670.5882352941177,681.0155569345512
665.4867256637169,664.2812038659007
747.4452554744526,706.4059556040595
796.7741935483871,782.416103649119
607.2072072072071,609.973927329873
720.1754385964913,710.6743781024202
600.0,612.497738981825
634.5794392523364,637.6756910246643
835.0364963503649,849.3365315375551
836.6197183098592,812.5656613701235
593.75,596.8591868979674
737.2881355932204,737.2943674468461
815.2941176470589,836.4826894357852
698.6206896551724,678.1078244015229
580.6201550387597,585.3525351917929
907.4626865671642,889.1260232539469
620.0,627.4602273418042
929.4736842105264,916.6139537400057
759.2592592592592,726.1214038260416
821.7054263565891,817.266513683034
777.0,772.0121872342133
585.0467289719626,619.0227708211097
729.6296296296296,735.2332430737256
688.4057971014494,668.7002024312771
694.7368421052631,699.6193662927993
692.6470588235294,691.1062559604262
753.6764705882352,753.6363258767772
760.6299212598425,768.9671442696828
638.235294117647,616.1664367224041
757.6388888888889,756.4583138494182
652.8089887640449,651.7620085598107
737.3015873015873,699.4549345796419
703.4482758620691,686.9059708704601
817.0,812.3378587375548
742.1052631578948,745.1082271697286
804.9019607843137,822.1323697217847
615.2173913043479,617.4115862225171
562.7329192546583,567.2548621192151
731.132075471698,723.9453114228589
676.5957446808511,674.2469142404797
725.0,725.8680483184352
913.1428571428572,910.2508227752032
918.3823529411764,905.7479825292584
869.060773480663,868.387468536495
673.5849056603773,672.854992828829
689.7058823529411,706.7873918919938
755.6701030927835,766.6337230944566
625.4901960784314,631.9884358473579
813.6752136752137,810.0148712477578
649.6453900709221,701.480838104915
675.1677852348994,676.9360005834668
819.8275862068966,795.6502350970371
791.7241379310345,785.6990197267436
716.0,723.4553437097053
649.6644295302013,685.2253630198767
630.3921568627451,644.8632694122773
725.0,727.181602853423
775.7575757575758,754.2708308183903
648.0263157894736,663.6031332488999
690.9090909090909,707.617491064414
742.8571428571429,694.3882762949152
725.2747252747253,729.1020368152607
796.7741935483871,796.8776930587485
879.746835443038,878.6144029138472
767.5496688741722,766.5757465491791
638.7387387387387,641.8622640473362
747.3118279569892,747.9802458688325
726.1744966442953,724.282840450964
720.1680672268908,724.0789752964844
604.8275862068966,604.3133256981046
665.4761904761905,663.5416989254304
668.0272108843537,667.1836367475839
576.027397260274,591.9602210879787
809.090909090909,788.0094458507908
659.7560975609756,662.3019494981695
769.7368421052631,771.7737931778182
800.0,813.1687801049566
660.1351351351351,672.1969504258723
742.2222222222222,721.4948373231625
769.8324022346369,766.3126661631372
747.2222222222222,746.6552966376637
757.3770491803278,697.7743300541474
634.8837209302326,650.4777113329199
720.3883495145631,722.2322346048124
826.5060240963855,813.1197748455911
605.1094890510949,608.0522402599629
706.7567567567568,711.5582916262542
755.0561797752808,754.4584982187771
786.8217054263565,752.4838571867888
808.421052631579,800.257233760398
772.5190839694657,772.5847591750063
720.1492537313433,724.6421925850755
660.6060606060606,604.5237203475043
880.2721088435375,865.9919215031526
638.6138613861386,633.3696894205253
676.271186440678,675.30735354178
846.6666666666666,781.3680299094918
709.8591549295775,675.8738887815725
746.8354430379746,755.359331553146
585.1351351351351,625.4900427694672
731.8681318681319,709.2319306668721
864.2857142857142,833.3720972002465
589.6373056994819,626.9814290866877
819.7183098591549,841.2136448920471
672.9729729729729,642.5161614196132
743.3333333333334,743.4788074467074
847.1590909090909,841.3327048777998
665.4135338345865,663.1120436693215
650.5747126436781,650.0211013505127
880.1418439716313,857.4557267311724
604.2016806722689,602.1679370864023
732.0754716981131,725.1935852618345
753.2374100719425,751.7153569313912
625.6410256410256,641.1857675429584
747.2222222222222,747.4049151254037
598.2035928143713,601.0526328646212
841.358024691358,841.4314204984122
831.8840579710146,804.6451719576398
749.5575221238939,753.2083464799047
787.1559633027522,783.1758266189348
885.7142857142857,881.5549290983761
616.1971830985916,618.0844181219704
670.0934579439252,680.4187297621401
720.3007518796992,722.8716191539589
689.8876404494382,695.6863722068459
698.3739837398374,691.9984847641426
727.8688524590165,720.0068995122939
635.2941176470589,652.019126334713
825.0,767.4443285512066
610.1851851851851,624.0108889200196
548.6486486486486,551.4524582625216
896.3636363636363,889.4693321799044
634.8214285714286,640.1556557476462
748.1481481481482,746.1468418676321
767.3469387755102,762.0941368676805
747.9381443298969,748.33601777995
658.5227272727273,655.8419869626083
639.877300613497,680.7693625487154
737.9032258064516,732.2242996123906
630.4761904761905,658.2009199650707
589.3491124260355,596.4452857456254
780.2919708029196,780.258929140224
679.7979797979798,692.9152894093207
643.801652892562,641.776868493076
764.3478260869566,762.8140165030586
693.1818181818181,695.7999562109682
746.7213114754098,762.6889739971584
907.5757575757576,893.8467979556879
650.0,656.8314227704676
698.0,698.5117670635825
615.0,617.1664469958642
803.0,797.8835944100567
733.9805825242719,749.8872786924417
794.9748743718593,812.9268642706164
777.4647887323944,775.1497420548646
747.0149253731342,754.2351145433851
670.1492537313433,692.623533287598
896.5217391304349,889.7703386565378
834.5794392523364,849.640338258216
826.4150943396226,822.3952243803228
722.7272727272726,696.8585567439803
630.5555555555555,635.1942612300912
625.4237288135594,633.3696909624325
553.8461538461538,592.689517906075
585.1351351351351,586.9473016640978
660.144927536232,661.0008781522922
640.0,647.8605348676512
614.8514851485148,621.9507202415427
648.2352941176471,645.6004061034213
640.2061855670104,645.0946922915043
726.1538461538461,723.7370108027164
835.1515151515152,842.360264283221
724.3902439024391,728.5863593971525
776.6233766233767,774.9576961628974
724.21875,727.812467965868
659.8930481283422,678.989699740997
868.6440677966102,794.049357342397
735.2941176470588,736.4115553138918
690.2912621359224,714.380678531264
643.3333333333334,659.4035258024236
759.3406593406593,725.4808535754913
840.251572327044,851.1232458117219
594.1489361702128,598.317421381005
659.8130841121495,662.043451783022
735.1515151515152,740.4288108777715
665.771812080537,661.3099385963109
638.3783783783783,637.726627746879
704.8543689320388,728.9395790640623
660.1503759398496,668.271954484465
703.8834951456311,695.0057381652537
752.5316455696202,752.0948964412369
664.7540983606558,680.1178603596658
827.2727272727273,809.5865525535293
625.0,632.8413050727518
737.2093023255813,737.9350200875
747.7064220183486,730.2872590922794
836.3636363636364,827.0494379638209
748.2558139534884,748.1491488711707
643.8356164383562,654.1432719806494
819.1304347826087,800.7461893346771
726.470588235294,691.2571066990376
830.0546448087431,838.6678830008707
918.4049079754602,910.102297688138
742.1875,742.7531227459142
604.7945205479452,607.02062870661
748.4848484848485,748.1656008740046
679.047619047619,687.251314793789
809.6969696969697,824.408231786088
634.7826086956522,661.1201850714527
609.5744680851064,618.1845619957122
648.5915492957747,619.7915553902604
695.2127659574469,701.9225045919973
