actual,predicted
825.0,824.1846
634.2696629213483,633.7696
634.8837209302326,638.8509
695.3703703703703,695.64703
658.4070796460178,661.61066
789.763779527559,790.14886
858.2089552238806,856.94763
760.6896551724138,760.7317
841.2844036697247,841.4803
650.0,649.6008
874.6113989637306,876.97986
683.8888888888889,685.6742
742.8571428571429,744.40247
733.3333333333334,732.4159
841.6,839.71533
760.344827586207,761.3405
624.031007751938,624.43054
831.578947368421,831.95386
639.1304347826087,635.2388
824.8730964467005,826.5322
693.1034482758621,691.84674
720.1342281879195,720.91437
670.8333333333334,667.4428
777.7777777777777,779.5352
687.6288659793814,689.58246
764.804469273743,762.5694
831.3725490196078,830.944
806.8965517241379,805.23303
733.8129496402878,736.9835
670.2970297029702,666.8448
679.8611111111111,678.9619
580.8510638297872,580.8439
762.3595505617977,764.9518
764.5348837209302,765.0796
678.2178217821782,677.97437
810.9090909090909,814.1321
814.6788990825687,816.57904
802.9585798816569,804.5016
924.113475177305,921.3857
774.5098039215686,774.4147
703.2786885245902,699.4888
830.2325581395348,832.8319
639.0,639.5838
643.75,642.962
863.4517766497462,861.6067
687.5,681.59955
800.0,800.4105
746.969696969697,745.0455
757.5757575757575,758.5509
852.7950310559006,850.49854
701.6129032258065,703.988
673.5294117647059,677.782
786.910994764398,783.1281
874.6376811594204,864.9634
589.4366197183099,588.13257
693.1623931623932,693.9983
794.6564885496183,804.6692
683.3333333333333,685.1661
609.6774193548387,609.5138
616.5680473372781,619.8313
683.1460674157303,686.67975
830.1587301587301,825.3944
618.840579710145,620.7488
674.6478873239437,679.8965
698.9690721649484,696.9647
826.7973856209151,827.8994
685.15625,684.4437
827.1028037383177,826.98596
891.4285714285714,893.183
710.9589041095891,715.8431
831.5068493150685,831.68726
924.074074074074,922.43787
589.7435897435897,588.55133
819.6969696969696,822.76385
638.5542168674699,638.3914
623.943661971831,623.34814
742.2764227642276,740.0883
540.2985074626865,544.14276
923.8461538461538,925.0222
697.0588235294117,698.5035
770.3703703703703,769.58344
772.48322147651,772.0703
786.7647058823529,786.0215
712.7388535031847,712.30585
692.9032258064516,689.3445
804.8076923076923,804.86755
612.0253164556962,611.42395
740.3508771929825,737.08136
670.8661417322835,669.7977
623.9130434782609,622.6146
752.7777777777777,750.0594
623.8532110091743,627.4599
786.1842105263157,789.364
585.4545454545454,583.41595
633.5616438356165,632.4464
648.3333333333334,647.61127
693.0379746835442,693.485
614.7058823529411,615.4807
697.2727272727273,694.5614
735.2380952380952,732.9728
726.5060240963855,724.6249
702.5974025974026,698.5218
690.0552486187845,688.0423
885.15625,886.4207
857.8313253012049,849.07526
781.9444444444445,781.17145
714.9732620320855,718.0645
668.3333333333334,670.2628
683.941605839416,684.06116
648.6238532110091,645.85016
841.8181818181818,842.4285
692.6829268292684,691.3979
650.4065040650406,649.81055
742.8571428571428,743.62775
666.0194174757281,668.0348
660.7142857142857,660.4244
675.1724137931035,677.9889
665.4970760233919,667.94464
868.6440677966102,867.981
737.3015873015873,738.6741
643.6893203883495,645.6292
688.5869565217391,687.5965
789.9328859060403,789.9472
553.7037037037037,557.3034
715.0837988826815,716.0895
740.0,738.9746
665.8333333333334,668.3718
674.5762711864407,677.0749
781.7518248175182,783.037
725.7309941520468,723.39166
780.2721088435375,778.6289
679.6296296296296,678.71375
630.0546448087431,630.5669
814.84375,813.2091
758.5585585585585,759.22406
566.9354838709678,566.6446
784.9557522123895,786.17426
571.875,577.7304
725.9259259259259,723.936
857.983193277311,855.3688
604.9586776859504,604.9691
791.9786096256684,795.00854
650.7936507936508,649.6348
707.6433121019109,708.4268
618.4931506849315,616.5647
717.7777777777777,717.5962
623.8532110091743,625.06537
790.0,789.2461
620.6896551724138,627.70166
625.1336898395722,625.6666
891.3793103448277,890.90643
665.9722222222223,667.38666
728.6821705426356,729.47955
789.6774193548387,792.78564
599.2647058823529,601.28564
683.3333333333334,685.43646
608.849557522124,611.21027
562.5,569.4809
840.4040404040404,839.3955
779.8449612403101,786.1034
728.048780487805,723.82837
819.8473282442748,815.06805
629.7297297297297,629.2513
704.2553191489362,706.5918
792.2413793103449,796.53534
751.9480519480519,758.1196
594.2857142857143,597.0472
624.6913580246913,623.37537
677.9816513761467,675.6394
638.7096774193548,638.6508
808.2706766917292,806.31256
715.3846153846154,713.94
759.7122302158274,763.11536
600.0,600.46796
653.4653465346535,653.8582
772.5190839694657,776.24023
688.1656804733728,686.29175
660.1503759398496,660.2003
671.304347826087,673.3651
678.8461538461538,676.2003
719.8113207547169,724.03217
658.3333333333334,660.1999
749.618320610687,751.89954
656.7164179104477,657.7036
673.2673267326733,673.6842
742.6470588235294,739.6918
666.3551401869158,666.852
697.3684210526316,696.8168
779.6116504854368,779.12213
725.1533742331288,721.34717
680.0,684.31067
697.7941176470588,693.9144
719.5652173913044,720.3064
544.6428571428571,546.90985
634.2105263157895,633.8532
613.5802469135803,608.43414
615.2284263959391,615.0304
767.5675675675676,764.96606
624.6753246753246,624.1298
770.0,764.62415
725.8992805755396,722.0035
780.0,781.12244
720.4819277108434,721.816
796.8253968253969,799.19696
789.795918367347,790.80646
688.268156424581,689.4862
836.0294117647059,842.4082
732.0987654320987,731.0652
852.7272727272726,841.90857
672.9927007299269,671.9814
630.0,627.9938
816.8141592920355,818.9996
742.2535211267606,746.92395
742.5531914893618,741.53394
668.5714285714287,667.72296
625.7142857142858,627.8846
740.1869158878504,741.476
661.4864864864865,661.92664
628.3018867924528,630.7746
707.7669902912621,709.6247
603.8961038961039,604.9505
719.753086419753,719.92126
759.2307692307692,761.7838
759.7938144329897,758.45996
598.6301369863014,598.02203
669.8529411764705,672.8492
698.2456140350878,697.17596
638.3783783783783,639.33624
678.3216783216784,681.2336
704.7904191616767,706.33673
742.6229508196722,744.719
831.6831683168317,834.29944
722.2222222222222,722.6583
594.2857142857143,595.1374
684.0,686.2077
558.0808080808081,557.84235
717.9347826086956,719.76996
593.6,592.6498
802.9197080291971,808.4659
598.2758620689656,599.3921
786.1538461538461,784.4773
549.1891891891892,549.9333
829.8076923076923,829.81384
839.8230088495576,838.99365
670.1754385964913,671.4305
693.2038834951456,695.4693
826.3513513513514,827.7256
664.7887323943662,669.56604
589.8550724637681,591.2552
661.2676056338029,664.7101
806.5934065934066,800.4409
740.1639344262295,735.899
891.358024691358,890.2497
680.2083333333334,678.4533
715.4362416107383,714.17175
831.8518518518518,827.71893
700.0,705.0312
702.5641025641027,696.99286
764.7887323943662,762.3587
584.7222222222223,584.7153
757.0093457943925,756.80615
644.7058823529412,646.214
580.722891566265,583.14734
802.0270270270271,797.48474
618.8811188811189,619.7096
767.5438596491229,768.67126
707.6335877862596,705.25574
589.5652173913044,587.7968
729.1457286432161,727.6264
781.25,774.9084
729.7872340425532,732.26324
738.255033557047,738.66345
779.6460176991151,782.45404
625.0,624.94836
659.7014925373134,660.4174
687.6811594202899,685.4144
844.8717948717948,844.7344
775.0,771.5258
880.0,876.94946
785.9649122807018,785.2069
648.1751824817518,651.2558
603.2608695652174,608.4287
724.7933884297521,727.6424
628.5714285714286,630.2679
715.0259067357513,715.2916
834.7826086956521,837.2772
777.1929824561404,778.65625
625.0,624.405
769.9248120300751,771.4387
796.9230769230769,799.4705
660.0,662.0786
907.7464788732394,910.6759
697.4789915966387,695.6743
589.375,587.86316
785.3146853146853,785.8717
715.0,714.29065
648.4126984126984,646.4793
805.1094890510948,808.86145
844.8,840.7529
782.5242718446601,783.17206
623.6559139784946,621.9622
643.010752688172,642.914
766.9565217391305,767.718
750.5882352941177,750.12524
835.7664233576642,837.42114
594.2622950819672,590.9917
616.7883211678832,619.88995
800.0,803.0393
786.3013698630137,789.9857
703.6697247706421,705.1538
742.7480916030534,746.3257
792.1052631578948,790.64886
580.6451612903226,581.44666
599.1525423728814,597.83075
863.768115942029,863.19025
669.9481865284974,670.252
671.0526315789474,672.949
809.7560975609756,810.4526
750.0,752.5387
562.4161073825503,562.1051
549.1228070175439,548.6415
584.6153846153846,586.45654
603.3333333333334,603.74585
820.0,816.1977
735.0282485875706,736.3889
639.0,639.5165
863.5135135135135,857.75134
912.878787878788,910.04944
836.4285714285714,831.18524
844.0,836.0886
693.1034482758621,690.875
602.7397260273973,609.2702
753.4591194968554,754.3763
678.125,682.0913
880.5555555555555,877.6753
643.1818181818181,650.961
665.771812080537,664.39453
715.2,714.1678
695.275590551181,694.4154
757.5757575757576,756.7974
891.1111111111111,893.16235
797.5757575757576,798.49634
629.891304347826,635.50586
777.34375,778.1592
670.4301075268817,670.49426
804.8387096774194,803.38306
613.9072847682119,612.88635
643.4782608695652,642.3832
539.8963730569949,544.87463
688.3116883116883,687.99963
540.2298850574713,542.9572
758.7412587412588,759.12494
605.3191489361702,604.3111
770.5882352941177,771.25604
625.4716981132075,624.00226
639.1608391608391,637.0464
693.0693069306931,692.0724
715.1079136690648,721.24677
676.6666666666666,678.0237
648.2456140350878,645.49805
705.0505050505051,704.3923
764.4230769230769,765.705
753.3333333333334,752.8877
600.0,602.2446
737.7049180327868,741.6589
835.7142857142858,840.8588
786.7768595041323,784.364
598.4848484848485,598.09045
767.5,764.3287
557.9545454545455,558.26385
649.2753623188406,650.2835
707.7922077922078,707.73376
825.0,823.3206
652.9411764705883,652.6028
607.5,608.93396
707.6470588235294,711.7814
653.3333333333333,657.35974
786.7021276595746,784.4139
797.6,801.09766
665.9090909090909,669.83154
607.258064516129,610.96857
706.8702290076336,707.46045
907.0796460176992,909.4109
593.8775510204082,597.58075
924.0,921.00604
715.267175572519,710.74255
693.1506849315068,693.0445
891.566265060241,894.111
665.8119658119658,666.56036
779.6610169491526,779.12164
748.2269503546099,747.8105
710.6870229007633,713.92236
804.9382716049382,803.90027
661.4285714285714,663.3117
666.1654135338346,665.7752
891.2087912087911,894.2391
603.6697247706421,608.085
580.232558139535,582.8431
796.6942148760331,799.5591
731.9587628865979,735.38007
720.6185567010309,718.07025
913.3333333333331,912.81305
796.7032967032967,795.28766
670.1492537313433,670.43335
747.4025974025974,746.1943
830.722891566265,828.1309
797.0588235294117,796.20337
831.081081081081,830.8342
652.7272727272726,655.02966
600.0,602.30005
724.4094488188977,728.48956
544.6808510638298,546.08124
672.9411764705883,673.4463
670.754716981132,672.2245
869.047619047619,868.9363
624.2424242424242,627.6836
722.4806201550388,724.31085
633.6898395721925,637.1378
775.4098360655738,770.79535
688.28125,687.23645
742.7536231884059,739.64655
839.8148148148148,843.3766
600.0,601.6509
703.448275862069,702.49817
626.2295081967213,625.6808
683.1081081081081,684.47406
697.2222222222222,694.5754
786.8055555555555,786.8417
902.469135802469,897.9144
615.4639175257732,612.3839
633.5766423357663,636.13934
880.1020408163265,879.6457
704.8648648648648,706.0522
753.5353535353536,751.47455
589.3617021276596,588.59033
804.7058823529412,802.6261
728.90625,728.5025
868.840579710145,868.53265
704.2168674698795,704.19684
687.0967741935483,681.2166
690.1408450704225,692.5555
826.3565891472869,827.23737
829.9999999999999,830.7746
567.1532846715328,569.9125
742.156862745098,742.9281
620.0,614.8586
742.3076923076923,741.253
594.0298507462686,598.1522
858.1395348837209,858.01044
782.1428571428572,784.6721
759.1954022988506,760.6216
702.1897810218977,704.8249
680.327868852459,677.7433
725.2173913043479,728.5484
698.019801980198,696.80164
629.1666666666667,631.0255
752.542372881356,753.73114
604.7945205479452,605.2836
737.3684210526316,739.9956
830.344827586207,828.61694
625.1968503937007,626.9466
753.0973451327434,750.9883
801.639344262295,800.95447
645.4545454545454,641.9178
786.4077669902913,784.6959
614.8648648648649,613.6054
858.1196581196582,858.4079
676.865671641791,673.28906
659.8540145985401,656.7951
712.5,713.84607
660.0,660.33984
753.5433070866142,748.2678
643.4782608695651,647.0997
544.4444444444445,547.7553
918.6274509803922,918.92834
684.2857142857143,685.22174
759.016393442623,758.8783
704.1884816753927,703.03033
727.5862068965517,724.503
692.7835051546392,691.6355
711.1111111111111,711.1014
709.4890510948904,709.94977
659.6153846153846,660.3451
804.9295774647887,800.98486
770.1298701298701,770.5311
704.4776119402985,706.653
830.2325581395348,828.40326
663.6363636363636,666.32306
770.1754385964913,770.50806
612.9629629629629,610.41486
800.0,799.9075
697.7941176470588,693.87335
880.2139037433154,880.00635
639.3103448275863,634.9312
623.7037037037037,625.0043
710.3174603174604,706.37164
806.7961165048544,809.9321
720.3252032520326,713.725
657.3643410852713,660.89685
800.0,798.1058
625.2427184466019,623.0194
757.4074074074074,756.0755
703.6764705882352,706.1634
755.7823129251701,758.29767
760.2564102564103,757.98645
562.3188405797102,567.8088
772.0588235294117,775.7955
825.1366120218579,836.4503
841.5841584158416,845.151
879.8387096774194,881.6454
665.7894736842106,666.0694
598.2954545454545,601.4304
697.1631205673759,694.60406
766.6666666666667,766.76245
737.0786516853932,739.22363
628.4153005464481,632.08954
724.8,723.5822
775.4716981132075,775.1009
918.4466019417476,915.51685
700.0,693.1477
728.0701754385966,729.13336
609.090909090909,611.4517
607.3529411764705,612.53546
775.0,769.54034
655.5555555555555,657.42004
742.6966292134831,742.56476
715.5339805825242,718.3661
784.7457627118645,787.2275
804.7904191616767,803.8468
772.3756906077348,774.18146
813.8728323699422,811.75653
684.7953216374269,681.99493
644.8,644.96814
885.2112676056338,883.5969
868.8679245283018,867.6377
753.7142857142857,747.0983
600.0,601.3889
782.1705426356589,784.31793
770.0,770.2373
600.0,604.55475
663.0252100840337,667.1353
676.3157894736842,678.2905
687.8172588832488,689.38586
580.2631578947369,580.7977
710.1123595505618,706.5916
720.0,723.04285
688.8888888888889,687.6316
742.5149700598803,743.09106
834.8214285714284,833.2632
683.8983050847457,684.92596
757.0588235294118,756.41974
782.4324324324324,781.24963
580.46875,580.0864
687.6923076923076,686.3182
593.6507936507936,594.7232
660.1769911504425,662.27673
660.0,662.0394
613.768115942029,610.65375
742.4050632911392,739.6562
736.986301369863,739.8679
831.132075471698,831.2733
661.7021276595746,663.3646
750.0,750.6306
638.6666666666666,636.69226
918.0555555555557,917.14923
820.3125,819.51764
890.9574468085107,892.79724
673.0769230769231,672.93066
923.6220472440943,923.20416
841.6666666666666,839.1465
594.1176470588235,590.9587
665.3061224489796,666.48096
643.5897435897436,642.1493
734.8837209302326,736.1813
885.3846153846154,882.6328
679.7101449275362,681.75714
769.9999999999999,769.45026
825.1908396946565,834.2571
612.1951219512196,616.4251
821.8181818181818,820.8223
640.1709401709402,642.65607
638.8059701492537,638.6611
698.2300884955753,698.33716
629.7872340425532,631.6491
594.3661971830986,590.32306
836.6071428571428,830.36615
558.0,558.2915
624.7422680412371,626.6045
819.7674418604652,823.0329
825.0,825.64044
611.7241379310345,612.4092
715.2173913043479,714.08167
764.7887323943662,762.6621
826.4900662251656,827.82465
640.0,637.5511
544.6969696969696,545.4744
857.843137254902,857.2559
600.0,598.28394
608.849557522124,609.64124
697.1631205673759,696.4496
791.8918918918919,794.2637
671.0144927536232,670.55164
640.4040404040404,640.20984
775.4237288135594,771.7156
709.9173553719008,705.4495
654.7008547008547,653.2285
709.7345132743363,710.16986
841.7808219178082,844.0173
809.8039215686274,814.3935
709.4890510948904,711.17267
819.1666666666667,810.6728
698.2456140350878,694.0749
618.6868686868687,621.1426
836.8421052631579,833.8039
544.311377245509,544.9352
670.5882352941177,665.1298
665.4867256637169,663.336
747.4452554744526,747.96344
796.7741935483871,794.3897
607.2072072072071,608.3582
720.1754385964913,718.44885
600.0,601.57367
634.5794392523364,634.77264
835.0364963503649,833.31165
836.6197183098592,834.3447
593.75,590.66815
737.2881355932204,738.9439
815.2941176470589,808.5592
698.6206896551724,699.329
580.6201550387597,579.0736
907.4626865671642,906.20825
620.0,620.03894
929.4736842105264,918.618
759.2592592592592,759.3058
821.7054263565891,822.2197
777.0,778.1393
585.0467289719626,585.59393
729.6296296296296,730.1781
688.4057971014494,685.4272
694.7368421052631,694.124
692.6470588235294,690.061
753.6764705882352,754.8795
760.6299212598425,761.24585
638.235294117647,638.3568
757.6388888888889,758.75574
652.8089887640449,655.3374
737.3015873015873,734.1405
703.4482758620691,705.3099
817.0,820.0798
742.1052631578948,742.6355
804.9019607843137,805.2088
615.2173913043479,614.3487
562.7329192546583,568.62177
731.132075471698,728.3454
676.5957446808511,676.0438
725.0,726.73224
913.1428571428572,912.4124
918.3823529411764,917.3024
869.060773480663,869.62933
673.5849056603773,674.62524
689.7058823529411,690.63196
755.6701030927835,758.813
625.4901960784314,626.64746
813.6752136752137,812.0417
649.6453900709221,651.08246
675.1677852348994,671.4329
819.8275862068966,822.40967
791.7241379310345,790.442
716.0,714.0103
649.6644295302013,649.18335
630.3921568627451,633.14777
725.0,726.16656
775.7575757575758,772.00525
648.0263157894736,649.6711
690.9090909090909,690.2232
742.8571428571429,744.44916
725.2747252747253,727.2479
796.7741935483871,796.227
879.746835443038,879.38947
767.5496688741722,771.81635
638.7387387387387,637.2838
747.3118279569892,747.0978
726.1744966442953,723.5492
720.1680672268908,715.96027
604.8275862068966,604.60693
665.4761904761905,664.1854
668.0272108843537,669.8259
576.027397260274,575.79956
809.090909090909,805.5523
659.7560975609756,660.39044
769.7368421052631,766.0873
800.0,803.3067
660.1351351351351,659.8899
742.2222222222222,745.28107
769.8324022346369,770.7814
747.2222222222222,749.381
757.3770491803278,755.6064
634.8837209302326,636.9635
720.3883495145631,719.7811
826.5060240963855,825.0274
605.1094890510949,611.194
706.7567567567568,710.88715
755.0561797752808,756.79364
786.8217054263565,786.86615
808.421052631579,805.6665
772.5190839694657,774.1032
720.1492537313433,724.4192
660.6060606060606,666.32135
880.2721088435375,885.00653
638.6138613861386,639.1017
676.271186440678,675.78796
846.6666666666666,840.2334
709.8591549295775,708.87354
746.8354430379746,748.2936
585.1351351351351,589.5171
731.8681318681319,730.64636
864.2857142857142,861.82245
589.6373056994819,592.8336
819.7183098591549,818.97644
672.9729729729729,675.3648
743.3333333333334,744.119
847.1590909090909,848.38226
665.4135338345865,666.417
650.5747126436781,648.9748
880.1418439716313,880.0729
604.2016806722689,602.8196
732.0754716981131,729.9163
753.2374100719425,751.6279
625.6410256410256,626.3598
747.2222222222222,748.07544
598.2035928143713,596.3012
841.358024691358,843.1924
831.8840579710146,830.91266
749.5575221238939,749.9339
787.1559633027522,785.56134
885.7142857142857,885.46954
616.1971830985916,617.9381
670.0934579439252,670.6951
720.3007518796992,716.50476
689.8876404494382,690.9734
698.3739837398374,696.6116
727.8688524590165,724.6737
635.2941176470589,642.9241
825.0,823.3058
610.1851851851851,608.48
548.6486486486486,550.4265
896.3636363636363,896.11
634.8214285714286,634.38654
748.1481481481482,750.7283
767.3469387755102,767.53687
747.9381443298969,749.5694
658.5227272727273,655.8394
639.877300613497,645.431
737.9032258064516,732.16736
630.4761904761905,634.7579
589.3491124260355,589.8294
780.2919708029196,780.52655
679.7979797979798,679.9475
643.801652892562,643.09644
764.3478260869566,765.79755
693.1818181818181,689.2336
746.7213114754098,748.0773
907.5757575757576,906.4639
650.0,651.10284
698.0,698.32733
615.0,615.3278
803.0,800.7463
733.9805825242719,735.08167
794.9748743718593,801.5649
777.4647887323944,777.1433
747.0149253731342,748.0438
670.1492537313433,671.37683
896.5217391304349,899.50134
834.5794392523364,835.33594
826.4150943396226,827.15424
722.7272727272726,723.75085
630.5555555555555,630.62494
625.4237288135594,626.04846
553.8461538461538,557.9122
585.1351351351351,585.6523
660.144927536232,656.9582
640.0,640.87854
614.8514851485148,617.50934
648.2352941176471,647.6716
640.2061855670104,640.67566
726.1538461538461,729.14056
835.1515151515152,838.6425
724.3902439024391,726.6588
776.6233766233767,777.2137
724.21875,726.1308
659.8930481283422,661.4723
868.6440677966102,865.33923
735.2941176470588,734.89777
690.2912621359224,687.5566
643.3333333333334,646.98773
759.3406593406593,756.58685
840.251572327044,840.12946
594.1489361702128,593.7211
659.8130841121495,660.8514
735.1515151515152,734.3159
665.771812080537,662.77344
638.3783783783783,636.242
704.8543689320388,708.4242
660.1503759398496,659.0711
703.8834951456311,703.1595
752.5316455696202,751.5569
664.7540983606558,666.5273
827.2727272727273,828.32886
625.0,627.0851
737.2093023255813,740.44495
747.7064220183486,747.0825
836.3636363636364,836.16583
748.2558139534884,744.40204
643.8356164383562,649.8282
819.1304347826087,820.94147
726.470588235294,723.2107
830.0546448087431,830.72107
918.4049079754602,915.76733
742.1875,743.04736
604.7945205479452,603.3494
748.4848484848485,744.7541
679.047619047619,679.52106
809.6969696969697,810.16394
634.7826086956522,638.18646
609.5744680851064,609.8094
648.5915492957747,646.7958
695.2127659574469,694.7953
742.7083333333334,742.20325
732.0,728.5663
742.4242424242424,738.19965
923.8341968911916,924.0971
802.5316455696202,801.84296
831.1688311688312,830.4907
752.1008403361345,752.83344
737.5,735.397
648.5714285714286,646.30743
737.0967741935484,738.16425
684.9206349206349,682.80975
735.3982300884957,734.7848
709.5652173913044,707.66473
658.3333333333333,656.8758
745.0381679389312,742.8409
683.7349397590361,683.8965
738.2352941176471,736.03345
737.2340425531916,736.27045
623.8938053097346,627.47284
737.0786516853932,738.78424
796.9465648854962,798.3371
825.2631578947369,821.7461
785.2459016393443,785.21924
742.6395939086294,743.93335
733.3333333333334,732.4803
715.1162790697674,711.5777
732.8947368421052,730.1166
742.3076923076923,747.22235
719.8019801980198,721.22595
707.6923076923076,708.92834
758.9552238805969,759.6757
604.7058823529412,604.5689
705.2631578947369,704.09894
688.135593220339,688.2524
836.3636363636364,835.0555
628.8135593220339,626.9996
712.5628140703518,714.2354
816.6666666666667,815.25366
703.9215686274509,703.0926
688.5714285714286,689.1903
710.0,707.61285
558.1151832460733,558.5678
712.3966942148761,710.813
635.2517985611511,635.56866
668.421052631579,668.79694
826.6666666666667,829.17377
737.8640776699029,741.48645
737.2448979591837,737.0102
659.6774193548387,663.934
634.8484848484849,635.9185
549.1803278688525,551.69183
785.1851851851851,785.9208
658.6206896551724,659.94745
775.2136752136753,771.89844
685.2941176470588,685.91144
821.656050955414,822.07104
720.1438848920864,718.7033
616.5829145728643,620.15674
610.344827586207,610.0162
709.6256684491979,710.2387
924.1071428571428,923.5132
868.7898089171974,869.06354
913.0434782608696,913.62976
540.1162790697674,543.1191
802.7272727272726,803.33636
722.6666666666666,722.71344
